player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,abstention-00,abstention,212.1,1191.3,406.3
AM v0.2.0,abstention-01,abstention,188.1,839.2,314.0
AM v0.2.0,abstention-02,abstention,183.5,813.9,288.2
AM v0.2.0,abstention-03,abstention,194.5,825.5,316.9
AM v0.2.0,abstention-04,abstention,221.0,874.6,352.1
AM v0.2.0,abstention-05,abstention,210.7,834.5,334.4
AM v0.2.0,abstention-06,abstention,230.3,900.0,362.8
AM v0.2.0,abstention-07,abstention,235.2,880.8,367.7
AM v0.2.0,abstention-08,abstention,207.0,816.3,329.1
AM v0.2.0,abstention-09,abstention,216.8,847.0,337.9
AM v0.2.0,abstention-10,abstention,198.8,846.1,325.0
AM v0.2.0,abstention-11,abstention,214.0,853.1,340.6
AM v0.2.0,abstention-12,abstention,209.2,865.9,340.2
AM v0.2.0,abstention-13,abstention,238.3,851.2,349.8
AM v0.2.0,abstention-14,abstention,203.9,995.0,358.8
AM v0.2.0,abstention-15,abstention,233.1,923.5,369.9
AM v0.2.0,abstention-16,abstention,236.8,908.2,398.3
AM v0.2.0,abstention-17,abstention,208.6,841.4,325.9
AM v0.2.0,abstention-18,abstention,329.4,938.3,452.7
AM v0.2.0,abstention-19,abstention,187.7,801.6,294.9
